Time_Stamp,Max_IP_dst_count,Max_Port_src_count,Max_Port_dst_count,Count_TCP_pakets,Count_UDP_pakets,Count_src_is_dst_ports,Avg_size_TCP_paket,Avg_size_UDP_paket,Dev_size_TCP_paket,Dev_size_UDP_paket,Avg_client_paket_size,Avg_server_paket_size,Dev_client_paket_size,Dev_server_paket_size,Size_client_bytes,Size_server_bytes,Size_difference
1666818733.919934,878,878,836,3,997,0,584.0,1107.9598796389168,398.8082245892128,399.9468575470632,41.26229508196721,1254.389521640091,2.268108472731005,59.754993153984,5034,1101354,1096320
1666818733.919941,878,878,836,3,997,0,584.0,1107.9598796389168,398.8082245892128,399.9468575470632,41.26229508196721,1254.389521640091,2.268108472731005,59.754993153984,5034,1101354,1096320
1666818733.919951,878,878,836,3,997,0,584.0,1107.9598796389168,398.8082245892128,399.9468575470632,41.26229508196721,1254.389521640091,2.268108472731005,59.754993153984,5034,1101354,1096320
1666818733.91996,878,878,836,3,997,0,584.0,1107.9598796389168,398.8082245892128,399.9468575470632,41.26229508196721,1254.389521640091,2.268108472731005,59.754993153984,5034,1101354,1096320
1666818733.919973,878,878,836,3,997,0,584.0,1107.9598796389168,398.8082245892128,399.9468575470632,41.26229508196721,1254.389521640091,2.268108472731005,59.754993153984,5034,1101354,1096320
1666818733.920484,879,879,837,3,997,0,584.0,1109.1805416248746,398.8082245892128,398.5432846652454,41.26446280991736,1254.3936291240043,2.2773356733863483,59.72111717428808,4993,1102612,1097619
1666818733.920497,879,879,837,3,997,0,584.0,1109.1805416248746,398.8082245892128,398.5432846652454,41.26446280991736,1254.3936291240043,2.2773356733863483,59.72111717428808,4993,1102612,1097619
1666818733.920506,879,879,837,3,997,0,584.0,1109.1805416248746,398.8082245892128,398.5432846652454,41.26446280991736,1254.3936291240043,2.2773356733863483,59.72111717428808,4993,1102612,1097619
1666818733.920515,879,879,837,3,997,0,584.0,1109.1805416248746,398.8082245892128,398.5432846652454,41.26446280991736,1254.3936291240043,2.2773356733863483,59.72111717428808,4993,1102612,1097619
1666818733.920788,879,879,837,3,997,0,584.0,1109.1805416248746,398.8082245892128,398.5432846652454,41.26446280991736,1254.3936291240043,2.2773356733863483,59.72111717428808,4993,1102612,1097619
1666818733.920797,879,879,837,3,997,0,584.0,1109.1805416248746,398.8082245892128,398.5432846652454,41.26446280991736,1254.3936291240043,2.2773356733863483,59.72111717428808,4993,1102612,1097619
1666818733.920802,879,879,837,3,997,0,584.0,1109.1805416248746,398.8082245892128,398.5432846652454,41.26446280991736,1254.3936291240043,2.2773356733863483,59.72111717428808,4993,1102612,1097619
1666818733.920808,879,879,837,3,997,0,584.0,1109.1805416248746,398.8082245892128,398.5432846652454,41.26446280991736,1254.3936291240043,2.2773356733863483,59.72111717428808,4993,1102612,1097619
1666818733.921328,879,879,837,3,997,0,584.0,1109.1805416248746,398.8082245892128,398.5432846652454,41.26446280991736,1254.3936291240043,2.2773356733863483,59.72111717428808,4993,1102612,1097619
1666818733.921341,879,879,837,3,997,0,584.0,1109.1805416248746,398.8082245892128,398.5432846652454,41.26446280991736,1254.3936291240043,2.2773356733863483,59.72111717428808,4993,1102612,1097619
1666818733.92135,879,879,837,3,997,0,584.0,1109.1805416248746,398.8082245892128,398.5432846652454,41.26446280991736,1254.3936291240043,2.2773356733863483,59.72111717428808,4993,1102612,1097619
1666818733.921359,879,879,837,3,997,0,584.0,1109.1805416248746,398.8082245892128,398.5432846652454,41.26446280991736,1254.3936291240043,2.2773356733863483,59.72111717428808,4993,1102612,1097619
1666818733.921755,879,879,837,3,997,0,584.0,1109.1805416248746,398.8082245892128,398.5432846652454,41.26446280991736,1254.3936291240043,2.2773356733863483,59.72111717428808,4993,1102612,1097619
1666818733.921763,879,879,837,3,997,0,584.0,1109.1805416248746,398.8082245892128,398.5432846652454,41.26446280991736,1254.3936291240043,2.2773356733863483,59.72111717428808,4993,1102612,1097619
1666818733.921772,879,879,837,3,997,0,584.0,1109.1805416248746,398.8082245892128,398.5432846652454,41.26446280991736,1254.3936291240043,2.2773356733863483,59.72111717428808,4993,1102612,1097619
1666818733.921778,879,879,837,3,997,0,584.0,1109.1805416248746,398.8082245892128,398.5432846652454,41.26446280991736,1254.3936291240043,2.2773356733863483,59.72111717428808,4993,1102612,1097619
1666818733.921784,879,879,837,3,997,0,584.0,1109.1805416248746,398.8082245892128,398.5432846652454,41.26446280991736,1254.3936291240043,2.2773356733863483,59.72111717428808,4993,1102612,1097619
1666818733.922191,879,879,837,3,997,0,584.0,1109.1805416248746,398.8082245892128,398.5432846652454,41.26446280991736,1254.3936291240043,2.2773356733863483,59.72111717428808,4993,1102612,1097619
1666818733.9222,879,879,837,3,997,0,584.0,1109.1805416248746,398.8082245892128,398.5432846652454,41.26446280991736,1254.3936291240043,2.2773356733863483,59.72111717428808,4993,1102612,1097619
1666818733.922204,879,879,837,3,997,0,584.0,1109.1805416248746,398.8082245892128,398.5432846652454,41.26446280991736,1254.3936291240043,2.2773356733863483,59.72111717428808,4993,1102612,1097619
1666818733.92221,879,879,837,3,997,0,584.0,1109.1805416248746,398.8082245892128,398.5432846652454,41.26446280991736,1254.3936291240043,2.2773356733863483,59.72111717428808,4993,1102612,1097619
1666818733.922626,879,879,837,3,997,0,584.0,1109.1805416248746,398.8082245892128,398.5432846652454,41.26446280991736,1254.3936291240043,2.2773356733863483,59.72111717428808,4993,1102612,1097619
1666818733.922633,879,879,837,3,997,0,584.0,1109.1805416248746,398.8082245892128,398.5432846652454,41.26446280991736,1254.3936291240043,2.2773356733863483,59.72111717428808,4993,1102612,1097619
1666818733.922639,879,879,837,3,997,0,584.0,1109.1805416248746,398.8082245892128,398.5432846652454,41.26446280991736,1254.3936291240043,2.2773356733863483,59.72111717428808,4993,1102612,1097619
1666818733.922646,879,879,837,3,997,0,584.0,1109.1805416248746,398.8082245892128,398.5432846652454,41.26446280991736,1254.3936291240043,2.2773356733863483,59.72111717428808,4993,1102612,1097619
1666818733.923076,879,879,837,3,997,0,584.0,1109.1805416248746,398.8082245892128,398.5432846652454,41.26446280991736,1254.3936291240043,2.2773356733863483,59.72111717428808,4993,1102612,1097619
1666818733.923088,879,879,837,3,997,0,584.0,1109.1805416248746,398.8082245892128,398.5432846652454,41.26446280991736,1254.3936291240043,2.2773356733863483,59.72111717428808,4993,1102612,1097619
1666818733.923092,879,879,837,3,997,0,584.0,1109.1805416248746,398.8082245892128,398.5432846652454,41.26446280991736,1254.3936291240043,2.2773356733863483,59.72111717428808,4993,1102612,1097619
1666818733.923113,879,879,837,3,997,0,584.0,1109.1805416248746,398.8082245892128,398.5432846652454,41.26446280991736,1254.3936291240043,2.2773356733863483,59.72111717428808,4993,1102612,1097619
1666818733.923524,879,879,837,3,997,0,584.0,1109.1805416248746,398.8082245892128,398.5432846652454,41.26446280991736,1254.3936291240043,2.2773356733863483,59.72111717428808,4993,1102612,1097619
1666818733.923536,879,879,837,3,997,0,584.0,1109.1805416248746,398.8082245892128,398.5432846652454,41.26446280991736,1254.3936291240043,2.2773356733863483,59.72111717428808,4993,1102612,1097619
1666818733.923546,879,879,837,3,997,0,584.0,1109.1805416248746,398.8082245892128,398.5432846652454,41.26446280991736,1254.3936291240043,2.2773356733863483,59.72111717428808,4993,1102612,1097619
1666818733.92356,879,879,837,3,997,0,584.0,1109.1805416248746,398.8082245892128,398.5432846652454,41.26446280991736,1254.3936291240043,2.2773356733863483,59.72111717428808,4993,1102612,1097619
1666818733.923572,879,879,837,3,997,0,584.0,1109.1805416248746,398.8082245892128,398.5432846652454,41.26446280991736,1254.3936291240043,2.2773356733863483,59.72111717428808,4993,1102612,1097619
1666818733.923985,879,879,837,3,997,0,584.0,1109.1805416248746,398.8082245892128,398.5432846652454,41.26446280991736,1254.3936291240043,2.2773356733863483,59.72111717428808,4993,1102612,1097619
1666818733.923996,879,879,837,3,997,0,584.0,1109.1805416248746,398.8082245892128,398.5432846652454,41.26446280991736,1254.3936291240043,2.2773356733863483,59.72111717428808,4993,1102612,1097619
1666818733.924001,879,879,837,3,997,0,584.0,1109.1805416248746,398.8082245892128,398.5432846652454,41.26446280991736,1254.3936291240043,2.2773356733863483,59.72111717428808,4993,1102612,1097619
1666818733.924009,879,879,837,3,997,0,584.0,1109.1805416248746,398.8082245892128,398.5432846652454,41.26446280991736,1254.3936291240043,2.2773356733863483,59.72111717428807,4993,1102612,1097619
1666818733.924424,879,879,837,3,997,0,584.0,1109.1805416248746,398.8082245892128,398.5432846652454,41.26446280991736,1254.3936291240043,2.2773356733863483,59.72111717428807,4993,1102612,1097619
1666818733.92443,879,879,837,3,997,0,584.0,1109.1805416248746,398.8082245892128,398.5432846652454,41.26446280991736,1254.3936291240043,2.2773356733863483,59.72111717428807,4993,1102612,1097619
1666818733.924437,879,879,837,3,997,0,584.0,1109.1805416248746,398.8082245892128,398.5432846652454,41.26446280991736,1254.3936291240043,2.2773356733863483,59.72111717428807,4993,1102612,1097619
1666818733.924442,879,879,837,3,997,0,584.0,1109.1805416248746,398.8082245892128,398.5432846652454,41.26446280991736,1254.3936291240043,2.2773356733863483,59.72111717428807,4993,1102612,1097619
1666818733.924939,879,879,837,3,997,0,584.0,1109.1805416248746,398.8082245892128,398.5432846652454,41.26446280991736,1254.3936291240043,2.2773356733863483,59.72111717428806,4993,1102612,1097619
1666818733.924947,879,879,837,3,997,0,584.0,1109.1805416248746,398.8082245892128,398.5432846652454,41.26446280991736,1254.3936291240043,2.2773356733863483,59.72111717428806,4993,1102612,1097619
1666818733.924952,879,879,837,3,997,0,584.0,1109.1805416248746,398.8082245892128,398.5432846652454,41.26446280991736,1254.3936291240043,2.2773356733863483,59.72111717428806,4993,1102612,1097619
1666818733.92496,879,879,837,3,997,0,584.0,1109.1805416248746,398.8082245892128,398.5432846652454,41.26446280991736,1254.3936291240043,2.2773356733863483,59.72111717428806,4993,1102612,1097619
1666818733.925336,879,879,837,3,997,0,584.0,1109.1805416248746,398.8082245892128,398.5432846652454,41.26446280991736,1254.3936291240043,2.2773356733863483,59.72111717428806,4993,1102612,1097619
1666818733.925348,879,879,837,3,997,0,584.0,1109.1805416248746,398.8082245892128,398.5432846652454,41.26446280991736,1254.3936291240043,2.2773356733863483,59.72111717428806,4993,1102612,1097619
1666818733.925357,879,879,837,3,997,0,584.0,1109.1805416248746,398.8082245892128,398.5432846652454,41.26446280991736,1254.3936291240043,2.2773356733863483,59.72111717428806,4993,1102612,1097619
1666818733.925364,879,879,837,3,997,0,584.0,1109.1805416248746,398.8082245892128,398.5432846652454,41.26446280991736,1254.3936291240043,2.2773356733863483,59.72111717428806,4993,1102612,1097619
1666818733.925371,879,879,837,3,997,0,584.0,1109.1805416248746,398.8082245892128,398.5432846652454,41.26446280991736,1254.3936291240043,2.2773356733863483,59.72111717428806,4993,1102612,1097619
1666818733.925801,879,879,837,3,997,0,584.0,1109.1805416248746,398.8082245892128,398.5432846652454,41.26446280991736,1254.3936291240043,2.2773356733863483,59.72111717428806,4993,1102612,1097619
1666818733.925812,879,879,837,3,997,0,584.0,1109.1805416248746,398.8082245892128,398.5432846652454,41.26446280991736,1254.3936291240043,2.2773356733863483,59.72111717428806,4993,1102612,1097619
1666818733.925821,879,879,837,3,997,0,584.0,1109.1805416248746,398.8082245892128,398.5432846652454,41.26446280991736,1254.3936291240043,2.2773356733863483,59.72111717428806,4993,1102612,1097619
1666818733.925827,879,879,837,3,997,0,584.0,1109.1805416248746,398.8082245892128,398.5432846652454,41.26446280991736,1254.3936291240043,2.2773356733863483,59.72111717428806,4993,1102612,1097619
1666818733.926259,879,879,837,3,997,0,584.0,1109.1805416248746,398.8082245892128,398.5432846652454,41.26446280991736,1254.3936291240043,2.2773356733863483,59.72111717428806,4993,1102612,1097619
1666818733.926269,879,879,837,3,997,0,584.0,1109.1805416248746,398.8082245892128,398.5432846652454,41.26446280991736,1254.3936291240043,2.2773356733863483,59.72111717428806,4993,1102612,1097619
1666818733.926276,879,879,837,3,997,0,584.0,1109.1805416248746,398.8082245892128,398.5432846652454,41.26446280991736,1254.3936291240043,2.2773356733863483,59.72111717428806,4993,1102612,1097619
1666818733.926285,879,879,837,3,997,0,584.0,1109.1805416248746,398.8082245892128,398.5432846652454,41.26446280991736,1254.3936291240043,2.2773356733863483,59.72111717428806,4993,1102612,1097619
1666818733.926677,879,879,837,3,997,0,584.0,1109.1805416248746,398.8082245892128,398.5432846652454,41.26446280991736,1254.3936291240043,2.2773356733863483,59.72111717428806,4993,1102612,1097619
1666818733.92669,879,879,837,3,997,0,584.0,1109.1805416248746,398.8082245892128,398.5432846652454,41.26446280991736,1254.3936291240043,2.2773356733863483,59.72111717428806,4993,1102612,1097619
1666818733.926714,879,879,837,3,997,0,584.0,1109.1805416248746,398.8082245892128,398.5432846652454,41.26446280991736,1254.3936291240043,2.2773356733863483,59.72111717428807,4993,1102612,1097619
1666818733.92672,879,879,837,3,997,0,584.0,1109.1805416248746,398.8082245892128,398.5432846652454,41.26446280991736,1254.3936291240043,2.2773356733863483,59.72111717428807,4993,1102612,1097619
1666818733.934452,878,878,836,3,997,0,584.0,1107.962888665998,398.8082245892128,399.93884139634775,41.28688524590164,1254.389521640091,2.281355321203953,59.754993153984,5037,1101354,1096317
1666818733.934965,877,877,835,3,997,0,584.0,1106.7422266800402,398.8082245892128,401.3338302237965,41.28455284552845,1254.3854047890536,2.2722086429564623,59.78892684516763,5078,1100096,1095018
1666818733.935151,877,877,835,3,997,0,584.0,1106.7422266800402,398.8082245892128,401.3338302237965,41.28455284552845,1254.3854047890536,2.2722086429564627,59.78892684516763,5078,1100096,1095018
1666818733.935322,877,877,835,3,997,0,584.0,1106.7422266800402,398.8082245892128,401.3338302237965,41.28455284552845,1254.3854047890536,2.2722086429564627,59.78892684516763,5078,1100096,1095018
1666818733.937286,877,877,835,3,997,0,584.0,1106.7422266800402,398.8082245892128,401.3338302237965,41.28455284552845,1254.3854047890536,2.2722086429564627,59.78892684516763,5078,1100096,1095018
1666818733.937429,877,877,835,3,997,0,584.0,1106.7432296890672,398.8082245892128,401.3311679722349,41.29268292682927,1254.3854047890536,2.272964853372761,59.78892684516763,5079,1100096,1095017
1666818733.937537,877,877,835,3,997,0,584.0,1106.7442326980945,398.8082245892128,401.3285057005064,41.300813008130085,1254.3854047890536,2.2736917415880606,59.78892684516763,5080,1100096,1095016
1666818733.937643,877,877,835,3,997,0,584.0,1106.7452357071213,398.8082245892128,401.32584340861047,41.3089430894309,1254.3854047890536,2.2743893357162324,59.78892684516763,5081,1100096,1095015
1666818733.937816,877,877,835,3,997,0,584.0,1106.7462387161484,398.8082245892128,401.3231810965465,41.31707317073171,1254.3854047890536,2.275057662704352,59.78892684516763,5082,1100096,1095014
1666818733.938562,877,877,835,3,997,0,584.0,1106.7472417251756,398.8082245892128,401.3205187643145,41.32520325203252,1254.3854047890536,2.275696748337953,59.78892684516763,5083,1100096,1095013
1666818733.938745,876,876,835,2,998,0,443.0,1105.6803607214429,423.0,402.5314872547653,41.33064516129032,1254.8287671232877,2.267305400098385,58.36441098183267,5125,1099230,1094105
1666818733.938809,877,877,836,2,998,0,443.0,1106.8987975951904,423.0,401.147950430794,41.32520325203252,1254.8323831242874,2.275696748337953,58.33122463786333,5083,1100488,1095405
1666818733.938838,877,877,836,2,998,0,443.0,1106.8987975951904,423.0,401.147950430794,41.32520325203252,1254.8323831242874,2.275696748337953,58.33122463786333,5083,1100488,1095405
1666818733.938848,877,877,836,2,998,0,443.0,1106.8987975951904,423.0,401.147950430794,41.32520325203252,1254.8323831242874,2.275696748337953,58.33122463786333,5083,1100488,1095405
1666818733.938858,877,877,836,2,998,0,443.0,1106.8987975951904,423.0,401.1479504307939,41.32520325203252,1254.8323831242874,2.275696748337953,58.33122463786333,5083,1100488,1095405
1666818733.9395,877,877,836,2,998,0,443.0,1106.8987975951904,423.0,401.1479504307939,41.32520325203252,1254.8323831242874,2.275696748337953,58.33122463786333,5083,1100488,1095405
1666818733.939513,877,877,836,2,998,0,443.0,1106.8987975951904,423.0,401.1479504307939,41.32520325203252,1254.8323831242874,2.275696748337953,58.33122463786333,5083,1100488,1095405
1666818733.939522,877,877,836,2,998,0,443.0,1106.8987975951904,423.0,401.1479504307939,41.32520325203252,1254.8323831242874,2.275696748337953,58.33122463786333,5083,1100488,1095405
1666818733.939533,877,877,836,2,998,0,443.0,1106.8987975951904,423.0,401.1479504307939,41.32520325203252,1254.8323831242874,2.275696748337953,58.33122463786333,5083,1100488,1095405
1666818733.939554,877,877,835,2,998,0,443.0,1106.8987975951904,423.0,401.1479504307939,41.32520325203252,1254.8323831242874,2.275696748337953,58.33122463786333,5083,1100488,1095405
1666818733.939642,876,876,834,2,998,0,443.0,1105.6803607214429,423.0,402.5314872547652,41.33064516129032,1254.8287671232877,2.267305400098385,58.36441098183267,5125,1099230,1094105
1666818733.939822,875,875,833,2,998,0,443.0,1104.4619238476953,423.0,403.9066094425901,41.336,1254.825142857143,2.2590050907423818,58.39765403171744,5167,1097972,1092805
1666818733.939975,875,875,832,2,998,0,443.0,1104.4619238476953,423.0,403.9066094425901,41.336,1254.825142857143,2.2590050907423818,58.39765403171744,5167,1097972,1092805
1666818733.940155,874,874,831,2,998,0,443.0,1103.243486973948,423.0,405.27340264869866,41.34126984126984,1254.8215102974827,2.2507942104908976,58.43095394919003,5209,1096714,1091505
1666818733.940352,873,873,830,2,998,0,443.0,1102.0250501002004,423.0,406.6319508605648,41.346456692913385,1254.8178694158075,2.242671188370716,58.46431089656892,5251,1095456,1090205
1666818733.940542,873,873,830,2,998,0,443.0,1102.0250501002004,423.0,406.6319508605648,41.346456692913385,1254.8178694158075,2.242671188370716,58.46431089656892,5251,1095456,1090205
1666818733.940575,873,873,830,2,998,0,443.0,1102.0250501002004,423.0,406.6319508605648,41.346456692913385,1254.8178694158075,2.242671188370716,58.46431089656892,5251,1095456,1090205
1666818733.940587,873,873,830,2,998,0,443.0,1102.0250501002004,423.0,406.6319508605648,41.346456692913385,1254.8178694158075,2.242671188370716,58.46431089656892,5251,1095456,1090205
1666818733.940794,872,872,829,2,998,0,443.0,1100.808617234469,423.0,407.9771404627619,41.3671875,1254.8142201834862,2.2460767662401366,58.49772503682199,5295,1094198,1088903
1666818733.941088,872,872,829,2,998,0,443.0,1100.808617234469,423.0,407.9771404627619,41.3671875,1254.8142201834862,2.2460767662401366,58.497725036822,5295,1094198,1088903
1666818733.941105,872,872,829,2,998,0,443.0,1100.808617234469,423.0,407.977140462762,41.3671875,1254.8142201834862,2.2460767662401366,58.497725036822,5295,1094198,1088903
1666818733.941124,872,872,829,2,998,0,443.0,1100.808617234469,423.0,407.977140462762,41.3671875,1254.8142201834862,2.2460767662401366,58.497725036822,5295,1094198,1088903
1666818733.941133,872,872,829,2,998,0,443.0,1100.808617234469,423.0,407.9771404627619,41.3671875,1254.8142201834862,2.2460767662401366,58.497725036822,5295,1094198,1088903
1666818733.941584,872,872,829,2,998,0,443.0,1100.808617234469,423.0,407.9771404627619,41.3671875,1254.8142201834862,2.2460767662401366,58.497725036822,5295,1094198,1088903
1666818733.941599,872,872,829,2,998,0,443.0,1100.808617234469,423.0,407.977140462762,41.3671875,1254.8142201834862,2.2460767662401366,58.497725036822,5295,1094198,1088903
1666818733.941613,872,872,829,2,998,0,443.0,1100.808617234469,423.0,407.977140462762,41.3671875,1254.8142201834862,2.2460767662401366,58.497725036822,5295,1094198,1088903
1666818733.941622,872,872,829,2,998,0,443.0,1100.808617234469,423.0,407.977140462762,41.3671875,1254.8142201834862,2.2460767662401366,58.497725036822,5295,1094198,1088903
1666818733.94212,872,872,829,2,998,0,443.0,1100.808617234469,423.0,407.977140462762,41.3671875,1254.8142201834862,2.2460767662401366,58.497725036822,5295,1094198,1088903
1666818733.942132,872,872,829,2,998,0,443.0,1100.808617234469,423.0,407.977140462762,41.3671875,1254.8142201834862,2.2460767662401366,58.497725036822,5295,1094198,1088903
1666818733.942141,872,872,829,2,998,0,443.0,1100.808617234469,423.0,407.977140462762,41.3671875,1254.8142201834862,2.2460767662401366,58.497725036822,5295,1094198,1088903
1666818733.942154,872,872,829,2,998,0,443.0,1100.808617234469,423.0,407.977140462762,41.3671875,1254.8142201834862,2.2460767662401366,58.497725036822,5295,1094198,1088903
1666818733.942168,872,872,829,2,998,0,443.0,1100.808617234469,423.0,407.977140462762,41.3671875,1254.8142201834862,2.2460767662401366,58.497725036822,5295,1094198,1088903
1666818733.942533,872,872,829,2,998,0,443.0,1100.808617234469,423.0,407.977140462762,41.3671875,1254.8142201834862,2.2460767662401366,58.497725036822,5295,1094198,1088903
1666818733.942545,872,872,829,2,998,0,443.0,1100.808617234469,423.0,407.977140462762,41.3671875,1254.8142201834862,2.2460767662401366,58.497725036822,5295,1094198,1088903
1666818733.942553,872,872,829,2,998,0,443.0,1100.808617234469,423.0,407.9771404627619,41.3671875,1254.8142201834862,2.2460767662401366,58.497725036822,5295,1094198,1088903
1666818733.942569,872,872,828,2,998,0,443.0,1100.808617234469,423.0,407.9771404627619,41.3671875,1254.8142201834862,2.2460767662401366,58.497725036822,5295,1094198,1088903
1666818733.942811,871,871,827,2,998,0,443.0,1099.5971943887776,423.0,409.3014040421141,41.42635658914729,1254.8105625717567,2.335354143083951,58.53119653356974,5344,1092940,1087596
1666818733.942979,871,871,826,2,998,0,443.0,1099.5971943887776,423.0,409.3014040421141,41.42635658914729,1254.8105625717567,2.335354143083951,58.53119653356974,5344,1092940,1087596
1666818733.943006,871,871,826,2,998,0,443.0,1099.5971943887776,423.0,409.3014040421141,41.42635658914729,1254.8105625717567,2.335354143083951,58.53119653356974,5344,1092940,1087596
1666818733.944181,870,870,825,2,998,0,443.0,1098.379759519038,423.0,410.6332309639419,41.43846153846154,1254.806896551724,2.330413783508599,58.56472555108883,5387,1091682,1086295
1666818733.94458,869,869,824,2,998,0,443.0,1097.1603206412826,423.0,411.9622873529804,41.43511450381679,1254.8032220943614,2.321815677508443,58.59831225431534,5428,1090424,1084996
1666818733.945652,868,868,823,2,998,0,443.0,1095.943887775551,423.0,413.27580941425725,41.45454545454545,1254.799539170507,2.323671456082523,58.6319568088482,5472,1089166,1083694
1666818733.946072,868,868,823,2,998,0,443.0,1095.943887775551,423.0,413.27580941425725,41.45454545454545,1254.799539170507,2.323671456082523,58.6319568088482,5472,1089166,1083694
1666818733.946087,868,868,823,2,998,0,443.0,1095.943887775551,423.0,413.27580941425725,41.45454545454545,1254.799539170507,2.323671456082523,58.6319568088482,5472,1089166,1083694
1666818733.946099,868,868,823,2,998,0,443.0,1095.943887775551,423.0,413.27580941425725,41.45454545454545,1254.799539170507,2.323671456082523,58.6319568088482,5472,1089166,1083694
1666818733.946111,868,868,823,2,998,0,443.0,1095.943887775551,423.0,413.27580941425725,41.45454545454545,1254.799539170507,2.323671456082523,58.6319568088482,5472,1089166,1083694
1666818733.946124,868,868,823,2,998,0,443.0,1095.943887775551,423.0,413.27580941425725,41.45454545454545,1254.799539170507,2.323671456082523,58.6319568088482,5472,1089166,1083694
1666818733.946138,868,868,823,2,998,0,443.0,1095.943887775551,423.0,413.27580941425725,41.45454545454545,1254.799539170507,2.323671456082523,58.6319568088482,5472,1089166,1083694
1666818733.946144,868,868,823,2,998,0,443.0,1095.943887775551,423.0,413.27580941425725,41.45454545454545,1254.799539170507,2.323671456082523,58.6319568088482,5472,1089166,1083694
1666818733.946155,868,868,823,2,998,0,443.0,1095.943887775551,423.0,413.27580941425725,41.45454545454545,1254.799539170507,2.323671456082523,58.6319568088482,5472,1089166,1083694
1666818733.946168,868,868,823,2,998,0,443.0,1095.943887775551,423.0,413.27580941425725,41.45454545454545,1254.799539170507,2.323671456082523,58.6319568088482,5472,1089166,1083694
1666818733.946178,868,868,823,2,998,0,443.0,1095.943887775551,423.0,413.27580941425725,41.45454545454545,1254.799539170507,2.323671456082523,58.63195680884821,5472,1089166,1083694
1666818733.94619,868,868,823,2,998,0,443.0,1095.943887775551,423.0,413.27580941425725,41.45454545454545,1254.799539170507,2.323671456082523,58.63195680884821,5472,1089166,1083694
1666818733.946201,868,868,823,2,998,0,443.0,1095.943887775551,423.0,413.27580941425725,41.45454545454545,1254.799539170507,2.323671456082523,58.63195680884821,5472,1089166,1083694
1666818733.946208,868,868,823,2,998,0,443.0,1095.943887775551,423.0,413.27580941425725,41.45454545454545,1254.799539170507,2.323671456082523,58.63195680884821,5472,1089166,1083694
1666818733.946217,868,868,823,2,998,0,443.0,1095.943887775551,423.0,413.27580941425725,41.45454545454545,1254.799539170507,2.323671456082523,58.63195680884821,5472,1089166,1083694
1666818733.946226,868,868,823,2,998,0,443.0,1095.943887775551,423.0,413.27580941425725,41.45454545454545,1254.799539170507,2.323671456082523,58.63195680884821,5472,1089166,1083694
1666818733.946237,868,868,823,2,998,0,443.0,1095.943887775551,423.0,413.27580941425725,41.45454545454545,1254.799539170507,2.323671456082523,58.63195680884821,5472,1089166,1083694
1666818733.946253,868,868,822,2,998,0,443.0,1095.943887775551,423.0,413.27580941425725,41.45454545454545,1254.799539170507,2.323671456082523,58.63195680884821,5472,1089166,1083694
1666818733.946261,868,868,821,2,998,0,443.0,1095.943887775551,423.0,413.27580941425725,41.45454545454545,1254.799539170507,2.323671456082523,58.63195680884821,5472,1089166,1083694
1666818733.946589,868,868,821,2,998,0,443.0,1094.7174348697397,423.0,414.6071157584108,41.45454545454545,1253.389400921659,2.323671456082523,71.782316077739,5472,1087942,1082470
1666818733.9466,868,868,821,2,998,0,443.0,1094.7174348697397,423.0,414.6071157584108,41.45454545454545,1253.389400921659,2.323671456082523,71.782316077739,5472,1087942,1082470
1666818733.946608,868,868,821,2,998,0,443.0,1094.7174348697397,423.0,414.6071157584108,41.45454545454545,1253.389400921659,2.323671456082523,71.782316077739,5472,1087942,1082470
1666818733.947079,868,868,821,2,998,0,443.0,1094.7174348697397,423.0,414.6071157584108,41.45454545454545,1253.389400921659,2.323671456082523,71.782316077739,5472,1087942,1082470
1666818733.947092,868,868,821,2,998,0,443.0,1094.7174348697397,423.0,414.6071157584108,41.45454545454545,1253.389400921659,2.323671456082523,71.782316077739,5472,1087942,1082470
1666818733.947102,868,868,821,2,998,0,443.0,1094.7174348697397,423.0,414.6071157584108,41.45454545454545,1253.389400921659,2.323671456082523,71.782316077739,5472,1087942,1082470
1666818733.947107,868,868,821,2,998,0,443.0,1094.7174348697397,423.0,414.6071157584108,41.45454545454545,1253.389400921659,2.323671456082523,71.782316077739,5472,1087942,1082470
1666818733.947296,867,867,820,2,998,0,443.0,1093.5,423.0,415.9076698977304,41.46616541353384,1253.3840830449826,2.318765785850491,71.82353021748504,5515,1086684,1081169
1666818733.94745,867,867,820,2,998,0,443.0,1093.5,423.0,415.9076698977304,41.46616541353384,1253.3840830449826,2.318765785850491,71.82353021748504,5515,1086684,1081169
1666818733.947459,867,867,820,2,998,0,443.0,1093.5,423.0,415.9076698977304,41.46616541353384,1253.3840830449826,2.318765785850491,71.82353021748504,5515,1086684,1081169
1666818733.947464,867,867,820,2,998,0,443.0,1093.5,423.0,415.9076698977304,41.46616541353384,1253.3840830449826,2.318765785850491,71.82353021748504,5515,1086684,1081169
1666818733.947471,867,867,820,2,998,0,443.0,1093.5,423.0,415.9076698977304,41.46616541353384,1253.3840830449826,2.318765785850491,71.82353021748504,5515,1086684,1081169
1666818733.947647,866,866,819,2,998,0,443.0,1092.2805611222443,423.0,417.2056622003467,41.46268656716418,1253.378752886836,2.310445832850443,71.86481542706545,5556,1085426,1079870
1666818733.947831,866,866,819,2,998,0,443.0,1092.2805611222443,423.0,417.2056622003467,41.46268656716418,1253.378752886836,2.310445832850443,71.86481542706545,5556,1085426,1079870
